,Frequency,Mass,Damping ratio
Mode1,1.50082544,1000,0.01
Mode2,1.614376627,1000,0.01
Mode3,1.920357254,1000,0.01
Mode4,2.23298865,1000,0.01
Mode5,2.570213241,1000,0.01
Mode6,2.622848856,1000,0.01
Mode7,2.783803574,1000,0.01
Mode8,3.00827108,1000,0.01
Mode9,3.023131734,1000,0.01
Mode10,3.307923284,1000,0.01
Mode11,3.56572199,1000,0.01
Mode12,3.60922099,1000,0.01
Mode13,3.892541913,1000,0.01
Mode14,4.134067159,1000,0.01
Mode15,4.234376542,1000,0.01
Mode16,4.243159813,1000,0.01
Mode17,4.27940287,1000,0.01
Mode18,4.438422848,1000,0.01
Mode19,4.631128969,1000,0.01
Mode20,4.752269989,1000,0.01
Mode21,4.928004139,1000,0.01
Mode22,4.953878547,1000,0.01
Mode23,5.122519196,1000,0.01
Mode24,5.189535447,1000,0.01
Mode25,5.292816724,1000,0.01
Mode26,5.354397393,1000,0.01
Mode27,5.417736682,1000,0.01
Mode28,5.478771929,1000,0.01
Mode29,5.493841952,1000,0.01
Mode30,5.520136934,1000,0.01
Mode31,5.536913752,1000,0.01
Mode32,5.571006359,1000,0.01
Mode33,5.602032771,1000,0.01
Mode34,5.883022012,1000,0.01
Mode35,6.120407493,1000,0.01
Mode36,6.167278046,1000,0.01
Mode37,6.326153795,1000,0.01
Mode38,6.338682015,1000,0.01
Mode39,6.354104877,1000,0.01
Mode40,6.377100912,1000,0.01
Mode41,6.410399005,1000,0.01
Mode42,6.448762038,1000,0.01
Mode43,6.484087561,1000,0.01
Mode44,6.525301444,1000,0.01
Mode45,6.549969689,1000,0.01
Mode46,6.60773557,1000,0.01
Mode47,6.635103137,1000,0.01
Mode48,6.687440301,1000,0.01
Mode49,6.717872438,1000,0.01
Mode50,6.77349376,1000,0.01
Mode51,6.785152234,1000,0.01
Mode52,6.804385947,1000,0.01
Mode53,6.826328775,1000,0.01
Mode54,6.846988245,1000,0.01
Mode55,6.897429782,1000,0.01
Mode56,6.917760692,1000,0.01
Mode57,6.956517884,1000,0.01
Mode58,6.991849168,1000,0.01
Mode59,7.014433848,1000,0.01
Mode60,7.039814576,1000,0.01
Mode61,7.076625255,1000,0.01
Mode62,7.088345234,1000,0.01
Mode63,7.185929106,1000,0.01
Mode64,7.263941299,1000,0.01
Mode65,7.282398463,1000,0.01
Mode66,7.33306586,1000,0.01
Mode67,7.354615919,1000,0.01
Mode68,7.429693591,1000,0.01
Mode69,7.430236976,1000,0.01
Mode70,7.494489401,1000,0.01
Mode71,7.510439033,1000,0.01
Mode72,7.511529556,1000,0.01
Mode73,7.543513543,1000,0.01
Mode74,7.582315046,1000,0.01
Mode75,7.593230645,1000,0.01
Mode76,7.628169473,1000,0.01
Mode77,7.670737589,1000,0.01
Mode78,7.679331864,1000,0.01
Mode79,7.712734079,1000,0.01
Mode80,7.760063615,1000,0.01
Mode81,7.770998547,1000,0.01
Mode82,7.816748429,1000,0.01
Mode83,7.852509004,1000,0.01
Mode84,7.864537331,1000,0.01
Mode85,7.91015757,1000,0.01
Mode86,7.923676285,1000,0.01
Mode87,7.947844211,1000,0.01
Mode88,7.981376215,1000,0.01
Mode89,8.035078997,1000,0.01
Mode90,8.038481802,1000,0.01
Mode91,8.098428252,1000,0.01
Mode92,8.12632168,1000,0.01
Mode93,8.175569647,1000,0.01
Mode94,8.222000672,1000,0.01
Mode95,8.251243859,1000,0.01
Mode96,8.291149866,1000,0.01
Mode97,8.311201231,1000,0.01
Mode98,8.349115819,1000,0.01
Mode99,8.386192136,1000,0.01
Mode100,8.422860684,1000,0.01
Mode101,8.443582128,1000,0.01
Mode102,8.450087508,1000,0.01
Mode103,8.494748716,1000,0.01
Mode104,8.531183869,1000,0.01
Mode105,8.613779739,1000,0.01
Mode106,8.691692684,1000,0.01
Mode107,8.75775277,1000,0.01
Mode108,8.77491435,1000,0.01
Mode109,8.817604589,1000,0.01
Mode110,8.831966324,1000,0.01
Mode111,8.870493521,1000,0.01
Mode112,9.301382709,1000,0.01
Mode113,9.325507777,1000,0.01
Mode114,9.393401552,1000,0.01
Mode115,9.425382925,1000,0.01
Mode116,9.477029917,1000,0.01
Mode117,9.54028486,1000,0.01
Mode118,9.545044347,1000,0.01
Mode119,9.57156511,1000,0.01
Mode120,9.614098695,1000,0.01
Mode121,9.617576577,1000,0.01
Mode122,9.664792496,1000,0.01
Mode123,9.694298874,1000,0.01
Mode124,9.726983498,1000,0.01
Mode125,9.776955091,1000,0.01
Mode126,9.80063605,1000,0.01
Mode127,9.862341471,1000,0.01
Mode128,9.880012694,1000,0.01
Mode129,9.942223587,1000,0.01
Mode130,9.958802604,1000,0.01
Mode131,10.01325153,1000,0.01
Mode132,10.03343937,1000,0.01
Mode133,10.09365127,1000,0.01
Mode134,10.09482434,1000,0.01
Mode135,10.16014578,1000,0.01
Mode136,10.16569442,1000,0.01
Mode137,10.22607354,1000,0.01
Mode138,10.23022157,1000,0.01
Mode139,10.29162868,1000,0.01
Mode140,10.30160642,1000,0.01
Mode141,10.34994878,1000,0.01
Mode142,10.37237603,1000,0.01
Mode143,10.3749152,1000,0.01
Mode144,10.40117403,1000,0.01
Mode145,10.43156,1000,0.01
Mode146,10.43529477,1000,0.01
Mode147,10.45365932,1000,0.01
Mode148,10.47665264,1000,0.01
Mode149,10.51798191,1000,0.01
Mode150,10.53451253,1000,0.01
Mode151,10.56762955,1000,0.01
Mode152,10.61115378,1000,0.01
Mode153,10.68641855,1000,0.01
Mode154,10.75805498,1000,0.01
Mode155,10.82596234,1000,0.01
Mode156,10.86351581,1000,0.01
Mode157,10.88430273,1000,0.01
Mode158,10.89376302,1000,0.01
Mode159,10.9252001,1000,0.01
Mode160,10.95881923,1000,0.01
Mode161,10.97489497,1000,0.01
Mode162,11.01993415,1000,0.01
Mode163,11.02750012,1000,0.01
Mode164,11.06496316,1000,0.01
Mode165,11.0765406,1000,0.01
Mode166,11.11456056,1000,0.01
Mode167,11.12831449,1000,0.01
Mode168,11.13246033,1000,0.01
Mode169,11.15898872,1000,0.01
Mode170,11.17263941,1000,0.01
Mode171,11.17938123,1000,0.01
Mode172,11.20945731,1000,0.01
Mode173,11.2225729,1000,0.01
Mode174,11.22592128,1000,0.01
Mode175,11.24482046,1000,0.01
Mode176,11.27600273,1000,0.01
Mode177,11.28972649,1000,0.01
Mode178,11.30456169,1000,0.01
Mode179,11.33782763,1000,0.01
Mode180,11.3385726,1000,0.01
Mode181,11.35212529,1000,0.01
Mode182,11.35881804,1000,0.01
Mode183,11.365171,1000,0.01
Mode184,11.37993174,1000,0.01
Mode185,11.3890807,1000,0.01
Mode186,11.41026842,1000,0.01
