X,Load
0,-200000
-3,-200000
-14,-200000
-17,-200000
-20.525,-200000
-24.025,-200000
-36.0125,-200000
-39.5125,-200000
-55.0125,-200000
-58.5125,-200000
-74.0125,-200000
-77.5125,-200000
-93.0125,-200000
-96.5125,-200000
-112.013,-200000
-115.513,-200000
-131.012,-200000
-134.512,-200000
-150.012,-200000
-153.512,-200000
-169.012,-200000
-172.512,-200000
-188.012,-200000
-191.512,-200000
-207.012,-200000
-210.512,-200000
-226.012,-200000
-229.512,-200000
-245.012,-200000
-248.512,-200000
-264.012,-200000
-267.512,-200000
-283.012,-200000
-286.512,-200000
-302.012,-200000
-305.512,-200000
-321.012,-200000
-324.512,-200000
-340.012,-200000
-343.512,-200000
-359.012,-200000
-362.512,-200000
-374.5,-200000
-378,-200000
-381.525,-200000
-384.525,-200000
-395.525,-200000
-398.525,-200000
